Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Regular,FDX22,209.4928,,Snack Foods,0.038455125,6.785,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCF19,47.6034,,Household,0.035102094,13.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCE06,161.3894,,Household,0.09148523199999999,5.825,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRC27,244.6802,,Dairy,0.058102469000000004,13.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDE21,116.5492,,Fruits and Vegetables,0.022940349,12.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCR42,32.09,,Household,0.06737681,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDX51,194.9452,,Meat,0.022148582000000003,9.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCR06,42.4112,,Household,0.006792706999999999,12.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU31,217.7508,,Fruits and Vegetables,0.024870035,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU59,164.2552,,Breads,0.096931426,5.78,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDR03,205.09799999999998,,Meat,0.008693632,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDS49,80.3644,,Canned,0.078961284,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDD48,114.0176,,Baking Goods,0.050479462999999995,10.395,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCF18,192.1504,,Household,0.08948591800000001,18.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCD43,103.3964,,Household,0.01594238,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCD54,143.3786,,Household,0.029127115,21.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDY19,116.6466,,Fruits and Vegetables,0.06923642099999999,19.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCY54,173.9422,,Household,0.17869996100000002,8.43,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCL19,144.847,,Others,0.015740089,15.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDP23,217.2166,,Breads,0.059565107,6.71,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDC26,112.1886,,Canned,0.126277921,10.195,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDR14,55.8298,,Dairy,0.291322397,11.65,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCS41,183.2608,,Health and Hygiene,0.053433907999999995,12.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDF41,248.146,,Frozen Foods,0.131155007,12.15,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDU34,124.9046,,Snack Foods,0.07519492900000001,18.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRH11,57.0614,,Hard Drinks,0.075557965,5.98,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM03,106.6938,,Meat,0.122928415,12.65,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDS31,181.0318,,Fruits and Vegetables,0.044442342,13.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDJ20,122.3388,,Fruits and Vegetables,0.100741569,20.7,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV44,188.7188,,Fruits and Vegetables,0.039651481,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDG02,188.8188,,Canned,0.011278673000000001,7.855,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDA09,179.666,,Snack Foods,0.0,13.35,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDT04,38.3822,,Frozen Foods,0.10695266099999999,17.25,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDL58,263.2568,,Snack Foods,0.129825457,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDE52,90.1514,,Dairy,0.029947408999999998,10.395,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDW12,144.8444,,Baking Goods,0.035565457,8.315,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDL51,214.9876,,Dairy,0.047760002,20.7,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCY42,141.347,,Household,0.015089146999999999,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR07,96.8094,,Fruits and Vegetables,0.07818366,21.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDN40,152.6998,,Frozen Foods,0.086632125,5.88,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDB35,90.3804,,Starchy Foods,0.064306056,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDA22,165.8158,,Starchy Foods,0.08493006,7.435,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCL06,262.5594,,Household,0.072066634,14.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDI35,181.2634,,Starchy Foods,0.041256807,14.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCW42,221.6456,,Household,0.058587558,18.2,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCX06,180.0976,,Household,0.015711434,17.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDC37,108.1938,,Baking Goods,0.032714163,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDZ14,122.3756,,Dairy,0.047782552,7.71,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRG49,245.2486,,Soft Drinks,0.067560171,7.81,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCG06,256.2646,,Household,0.029505077,16.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,DRC36,173.7054,,Soft Drinks,0.045076104000000006,13.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDV21,124.8704,,Snack Foods,0.29954415300000004,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDB53,148.6392,,Frozen Foods,0.139452413,13.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRP47,252.4382,,Hard Drinks,0.24617825699999998,11.576204620462047,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDA14,145.17600000000002,,Dairy,0.065128984,16.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRC24,152.6998,,Soft Drinks,0.024816585,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDW21,100.6358,,Snack Foods,0.005988175,5.34,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCH29,97.3726,,Health and Hygiene,0.034473804,5.51,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDU58,188.6898,,Snack Foods,0.028987582,6.61,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDY27,177.6344,,Dairy,0.032078604,6.38,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV56,108.9596,,Fruits and Vegetables,0.013593151000000001,16.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDT59,230.5668,,Breads,0.015911432,13.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDB23,225.5062,,Starchy Foods,0.0055886009999999995,19.2,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDR49,46.2376,,Canned,0.139510771,8.71,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDB03,242.2538,,Dairy,0.262504325,17.75,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDN39,165.7816,,Meat,0.0,19.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX02,223.1404,,Dairy,0.056783774,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDQ16,107.7912,,Frozen Foods,0.041536279,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU35,99.47,,Breads,0.079538056,6.44,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCT29,122.1414,,Health and Hygiene,0.064057374,12.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDZ27,48.135,,Dairy,0.017156262,7.935,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDN57,140.4154,,Snack Foods,0.054540967999999995,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDA03,145.6102,,Dairy,0.045648972999999995,18.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDZ36,185.72400000000002,,Baking Goods,0.065917194,6.035,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCU05,81.1618,,Health and Hygiene,0.058687359,11.8,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDT39,151.1366,,Meat,0.009908113,6.26,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDK60,97.2068,,Baking Goods,0.094395215,16.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDZ25,169.27900000000002,,Canned,0.02777326,15.7,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDG12,122.1098,,Baking Goods,0.006326106,6.635,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRB01,191.553,,Soft Drinks,0.143990546,11.788407960199004,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCC43,250.6066,,Household,0.09233359,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDX13,248.6092,,Canned,0.083661793,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDM22,53.06399999999999,,Snack Foods,0.042022999000000005,14.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDJ03,48.8692,,Dairy,0.072044336,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU14,249.775,,Dairy,0.0,17.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB33,159.0262,,Fruits and Vegetables,0.024404214,17.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDP27,190.653,,Meat,0.119450639,8.155,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDO38,76.6986,,Canned,0.121917641,17.25,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDE28,232.0668,,Frozen Foods,0.131905128,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDO27,95.3752,,Meat,0.179043614,6.175,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRL23,107.0938,,Hard Drinks,0.015230200000000003,11.576204620462047,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDS28,55.9588,,Frozen Foods,0.082401592,8.18,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDX24,92.5462,,Baking Goods,0.013917468,8.355,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDZ02,96.3726,,Dairy,0.038140213,6.905,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDL46,116.9466,,Snack Foods,0.054166556,20.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDS60,178.766,,Baking Goods,0.03229139,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCO06,33.0558,,Household,0.108641498,19.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDO16,84.625,,Frozen Foods,0.015105338000000001,5.48,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDC60,87.3514,,Baking Goods,0.114650377,5.425,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDA48,220.2114,,Baking Goods,0.11534200900000001,12.1,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDZ36,186.424,,Baking Goods,0.0,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK27,120.6756,,Meat,0.00896468,11.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDW23,38.8164,,Baking Goods,0.082346376,5.765,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDM14,110.1254,,Canned,0.013318,13.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDM14,108.2254,,Canned,0.01325293,13.8,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDW60,177.83700000000002,,Baking Goods,0.017131453,5.44,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDE21,116.4492,,Fruits and Vegetables,0.022925594,12.8,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM42,109.3912,,Household,0.028316137,6.13,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDY59,93.9462,,Baking Goods,0.052562923,8.195,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRI49,81.3276,,Soft Drinks,0.18379260000000003,14.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDT28,151.2708,,Frozen Foods,0.111296158,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDQ22,39.5822,,Snack Foods,0.029860799,16.75,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDR60,76.5328,,Baking Goods,0.130617879,14.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDC50,94.7094,,Canned,0.238990225,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDV24,151.805,,Baking Goods,0.103186396,5.635,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRF48,188.3898,,Soft Drinks,0.0,5.73,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDQ47,36.5874,,Breads,0.16818637600000003,7.155,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRN36,97.3752,,Soft Drinks,0.050255855,15.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCY06,128.5968,,Household,0.061173235,15.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDE52,89.5514,,Dairy,0.029881147,10.395,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCB54,126.9336,,Health and Hygiene,0.05015421900000001,8.76,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCF31,152.6024,,Household,0.05183762099999999,9.13,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDJ08,189.7846,,Fruits and Vegetables,0.11013617,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCC07,106.0964,,Household,0.024086626,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCD19,53.7614,,Household,0.013115567,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL46,118.9466,,Snack Foods,0.0,20.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDM20,246.2144,,Fruits and Vegetables,0.038764257999999996,10.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCI06,180.46599999999998,,Household,0.07986963,11.3,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRM11,259.3278,,Hard Drinks,0.066057085,6.57,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCH07,158.4604,,Household,0.093044518,13.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDS23,129.4994,,Breads,0.140771867,4.635,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDO49,49.1008,,Breakfast,0.033186809,10.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDS35,65.2826,,Breads,0.11139344,9.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRK39,82.525,,Dairy,0.049966527000000004,7.02,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRI39,58.293,,Dairy,0.09721299800000001,13.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDV04,158.0288,,Frozen Foods,0.150863781,7.825,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCN14,182.5608,,Others,0.09190040599999999,19.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDH08,231.101,,Fruits and Vegetables,0.017414576,7.51,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDS20,183.0292,,Fruits and Vegetables,0.053866912,8.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDV40,75.4038,,Frozen Foods,0.014714625,17.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDZ48,110.5544,,Baking Goods,0.127140836,17.75,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDS24,87.5514,,Baking Goods,0.061923154,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK44,174.3738,,Fruits and Vegetables,0.122417514,16.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDS48,150.4708,,Baking Goods,0.0,15.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDK26,186.924,,Canned,0.053858378,5.46,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDD23,188.5898,,Starchy Foods,0.048784266,9.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCH54,161.49200000000002,,Household,0.073080167,13.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCP14,106.5306,,Household,0.184602443,8.275,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDM60,39.4138,,Baking Goods,0.080582001,10.8,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDV24,151.305,,Baking Goods,0.103856487,5.635,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDH08,228.801,,Fruits and Vegetables,0.017500078999999998,7.51,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDS12,127.6362,,Baking Goods,0.173275373,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR39,180.6292,,Meat,0.08339348099999999,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDP12,36.4874,,Baking Goods,0.0450476,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRF60,236.4564,,Soft Drinks,0.051816577,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDC09,102.7332,,Fruits and Vegetables,0.026297031000000002,15.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDF50,198.5768,,Canned,0.117808305,4.905,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDG28,243.9144,,Frozen Foods,0.049270974,9.285,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCE19,55.4956,,Household,0.093540749,8.97,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCM53,108.228,,Health and Hygiene,0.08710582300000001,18.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCN18,110.9544,,Household,0.0,8.895,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDF32,199.1426,,Fruits and Vegetables,0.068068082,16.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDF11,239.4538,,Starchy Foods,0.01761655,10.195,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRI59,225.2088,,Hard Drinks,0.040898157000000004,9.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCG54,169.5106,,Household,0.07979117599999999,12.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDM44,101.399,,Fruits and Vegetables,0.031049674,12.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDT57,236.2248,,Snack Foods,0.019112323,15.2,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDV24,151.205,,Baking Goods,0.10327233599999999,5.635,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDI50,227.8352,,Canned,0.054001525999999994,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDS09,51.2008,,Snack Foods,0.081073148,8.895,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCC31,154.5972,,Household,0.019774239,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDQ07,219.0456,,Fruits and Vegetables,0.153038134,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDC22,191.882,,Snack Foods,0.13720009,6.89,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDZ56,169.3474,,Fruits and Vegetables,0.02573698,16.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDZ40,53.9298,,Frozen Foods,0.07035480599999999,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDS46,118.3782,,Snack Foods,0.047028482999999996,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRD24,140.6154,,Soft Drinks,0.030857537999999997,13.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDV45,189.1556,,Snack Foods,0.045302246,16.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDL26,155.7972,,Canned,0.073341257,18.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDA56,123.0414,,Fruits and Vegetables,0.00880049,9.21,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDN27,118.1808,,Meat,0.039562497,20.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM20,245.0144,,Fruits and Vegetables,0.038745947999999995,10.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDO16,82.825,,Frozen Foods,0.015193653,5.48,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDL03,195.611,,Meat,0.027075481000000002,19.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDE58,117.0124,,Snack Foods,0.052068722000000005,18.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDI02,112.2202,,Canned,0.11401030599999999,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCC55,38.8848,,Household,0.111641021,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDR03,205.798,,Meat,0.008771522,15.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDB14,92.61200000000001,,Canned,0.10330496800000001,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDR45,240.9222,,Snack Foods,0.028919202999999997,10.8,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCN07,130.0284,,Others,0.034136703,18.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDM51,102.2674,,Meat,0.045393469000000006,12.766103789126852,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDT52,244.9144,,Frozen Foods,0.047199898,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL26,154.2972,,Canned,0.07319282,18.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCZ42,238.9248,,Household,0.011287928999999999,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRI47,145.6128,,Hard Drinks,0.036628533,11.576204620462047,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDW40,141.1812,,Frozen Foods,0.105057952,14.0,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDN34,169.2132,,Snack Foods,0.0,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDS01,178.3686,,Canned,0.017741643999999997,11.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCG55,116.2176,,Household,0.039225552999999996,16.25,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDC11,87.4172,,Starchy Foods,0.14176602900000002,20.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDX35,226.4036,,Breads,0.08023606400000001,5.035,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCB06,160.392,,Health and Hygiene,0.082332074,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1
