Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
1,192,242.2538,,4,0.262504325,17.75,1998,0,2,2,0
1,677,165.7816,,10,0.0,19.35,2002,7,1,2,1
0,1118,223.1404,,4,0.056783774,13.23835812964931,1985,5,2,1,3
0,787,107.7912,,5,0.041536279,12.569323404255321,1985,5,2,1,3
0,995,99.47,,1,0.079538056,6.44,2009,3,2,1,2
0,1493,122.1414,,8,0.064057374,12.6,1987,1,2,0,1
0,1236,48.135,,4,0.017156262,7.935,1997,8,0,2,1
0,688,140.4154,,13,0.054540968,18.25,2007,2,1,2,1
1,147,145.6102,,4,0.045648973,18.5,2009,3,2,1,2
1,1243,185.724,,0,0.065917194,6.035,2002,7,1,2,1
0,1499,81.1618,,8,0.058687359,11.8,1987,1,2,0,1
1,949,151.1366,,10,0.009908113,6.26,2009,3,2,1,2
1,579,97.2068,,0,0.094395215,16.5,2007,2,1,2,1
1,1234,169.27900000000002,,3,0.02777326,15.7,2007,2,1,2,1
1,400,122.1098,,0,0.006326106,6.635,1997,8,0,2,1
0,3,191.553,,14,0.143990546,11.788407960199006,1985,4,0,2,0
0,1291,250.6066,,9,0.09233359,13.337976653696499,1985,5,2,1,3
0,1127,248.6092,,3,0.083661793,12.340829621380847,1985,4,0,2,0
1,631,53.06399999999999,,13,0.042022999000000005,14.0,1999,9,0,1,1
1,508,48.8692,,4,0.072044336,13.23835812964931,1985,5,2,1,3
0,978,249.775,,4,0.0,17.75,2009,3,2,1,2
0,213,159.0262,,6,0.024404214,17.75,1998,0,2,2,0
0,752,190.653,,10,0.119450639,8.155,1997,8,0,2,1
0,717,76.6986,,3,0.121917641,17.25,1998,0,2,2,0
1,334,232.0668,,5,0.131905128,12.569323404255321,1985,5,2,1,3
1,709,95.3752,,10,0.179043614,6.175,2004,6,1,2,1
0,115,107.0938,,7,0.015230200000000003,11.576204620462049,1985,5,2,1,3
1,891,55.9588,,5,0.082401592,8.18,1997,8,0,2,1
0,1136,92.5462,,0,0.013917468,8.355,1987,1,2,0,1
1,1217,96.3726,,4,0.038140213,6.905,2004,6,1,2,1
0,609,116.9466,,13,0.054166556,20.35,2002,7,1,2,1
0,916,178.766,,0,0.03229139,12.275211111111114,1985,5,2,1,3
0,1423,33.0558,,9,0.108641498,19.25,2007,2,1,2,1
0,701,84.625,,5,0.015105338,5.48,2004,6,1,2,1
1,277,87.3514,,0,0.114650377,5.425,1999,9,0,1,1
0,182,220.2114,,0,0.115342009,12.1,2009,3,2,1,2
1,1243,186.424,,0,0.0,12.275211111111114,1985,5,2,1,3
0,558,120.6756,,10,0.00896468,11.0,2002,7,1,2,1
0,1085,38.8164,,0,0.082346376,5.765,2009,3,2,1,2
0,626,110.1254,,3,0.013318,13.8,2009,3,2,1,2
0,626,108.2254,,3,0.01325293,13.8,1987,1,2,0,1
1,1116,177.83700000000005,,0,0.017131453,5.44,2009,3,2,1,2
0,329,116.4492,,6,0.022925594,12.8,1987,1,2,0,1
0,1400,109.3912,,9,0.028316137,6.13,2004,6,1,2,1
0,1214,93.9462,,0,0.052562923,8.195,1998,0,2,2,0
0,86,81.3276,,14,0.18379260000000006,14.15,1999,9,0,1,1
0,940,151.2708,,5,0.111296158,12.569323404255321,1985,4,0,2,0
0,791,39.5822,,13,0.029860799,16.75,2009,3,2,1,2
0,867,76.5328,,0,0.130617879,14.3,1999,9,0,1,1
0,269,94.7094,,3,0.238990225,12.340829621380847,1985,4,0,2,0
0,1036,151.805,,0,0.103186396,5.635,1987,1,2,0,1
0,46,188.3898,,14,0.0,5.73,1998,0,2,2,0
1,809,36.5874,,1,0.16818637600000005,7.155,1997,8,0,2,1
0,132,97.3752,,14,0.050255855,15.2,1999,9,0,1,1
0,1540,128.5968,,9,0.061173235,15.25,2004,6,1,2,1
1,351,89.5514,,4,0.029881147,10.395,2004,6,1,2,1
0,1282,126.9336,,8,0.050154219000000014,8.76,2002,7,1,2,1
0,1319,152.6024,,9,0.051837620999999987,9.13,2004,6,1,2,1
0,511,189.7846,,6,0.11013617,13.194406118776245,1985,5,2,1,3
0,1285,106.0964,,9,0.024086626,19.6,2007,2,1,2,1
0,1297,53.7614,,9,0.013115567,13.337976653696499,1985,5,2,1,3
0,609,118.9466,,13,0.0,20.35,1999,9,0,1,1
0,629,246.2144,,6,0.038764258,10.0,2002,7,1,2,1
0,1342,180.466,,9,0.07986963,11.3,1998,0,2,2,0
0,122,259.3278,,7,0.066057085,6.57,2004,6,1,2,1
0,1334,158.4604,,9,0.093044518,13.15,2009,3,2,1,2
0,886,129.4994,,1,0.140771867,4.635,1987,1,2,0,1
1,724,49.1008,,2,0.033186809,10.6,2009,3,2,1,2
0,896,65.2826,,1,0.11139344,9.3,1999,9,0,1,1
0,109,82.525,,4,0.049966527,7.02,2002,7,1,2,1
0,84,58.293,,4,0.097212998,13.8,1999,9,0,1,1
1,1020,158.0288,,5,0.150863781,7.825,2007,2,1,2,1
0,1408,182.5608,,11,0.091900406,19.1,2004,6,1,2,1
0,434,231.101,,6,0.017414576,7.51,1987,1,2,0,1
0,883,183.0292,,6,0.053866912,8.85,1997,8,0,2,1
0,1050,75.4038,,5,0.014714625,17.35,1999,9,0,1,1
0,1253,110.5544,,0,0.127140836,17.75,1998,0,2,2,0
1,887,87.5514,,0,0.061923154,12.275211111111114,1985,5,2,1,3
0,568,174.3738,,6,0.122417514,16.6,1999,9,0,1,1
0,906,150.4708,,0,0.0,15.15,2002,7,1,2,1
1,557,186.924,,3,0.053858378,5.46,1998,0,2,2,0
1,292,188.5898,,15,0.048784266,9.5,2002,7,1,2,1
0,1340,161.49200000000005,,9,0.073080167,13.5,2007,2,1,2,1
0,1440,106.5306,,9,0.184602443,8.275,1998,0,2,2,0
1,652,39.4138,,0,0.080582001,10.8,1998,0,2,2,0
0,1036,151.305,,0,0.103856487,5.635,2007,2,1,2,1
0,434,228.801,,6,0.017500078999999998,7.51,2009,3,2,1,2
0,877,127.6362,,0,0.173275373,12.275211111111114,1985,5,2,1,3
0,851,180.6292,,10,0.08339348099999999,12.766103789126852,1985,5,2,1,3
1,740,36.4874,,0,0.0450476,12.275211111111114,1985,5,2,1,3
0,49,236.4564,,14,0.051816577,11.788407960199006,1985,5,2,1,3
1,241,102.7332,,6,0.026297031,15.5,2004,6,1,2,1
0,387,198.5768,,3,0.117808305,4.905,2009,3,2,1,2
1,409,243.9144,,5,0.049270974,9.285,2004,6,1,2,1
0,1307,55.4956,,9,0.093540749,8.97,2007,2,1,2,1
0,1402,108.228,,8,0.08710582300000001,18.75,1998,0,2,2,0
0,1410,110.9544,,9,0.0,8.895,1999,9,0,1,1
0,375,199.1426,,6,0.068068082,16.35,2004,6,1,2,1
1,363,239.4538,,15,0.01761655,10.195,1987,1,2,0,1
0,88,225.2088,,7,0.040898157,9.5,1999,9,0,1,1
0,1331,169.5106,,9,0.07979117599999999,12.1,2004,6,1,2,1
0,643,101.399,,6,0.031049674,12.5,1997,8,0,2,1
0,963,236.2248,,13,0.019112323,15.2,2009,3,2,1,2
0,1036,151.205,,0,0.103272336,5.635,1997,8,0,2,1
1,500,227.8352,,3,0.054001526,12.340829621380847,1985,4,0,2,0
1,874,51.2008,,13,0.081073148,8.895,2004,6,1,2,1
0,1289,154.5972,,9,0.019774239,13.337976653696499,1985,5,2,1,3
1,778,219.0456,,6,0.153038134,13.194406118776245,1985,4,0,2,0
1,250,191.882,,13,0.13720009,6.89,2007,2,1,2,1
0,1259,169.3474,,6,0.02573698,16.25,1997,8,0,2,1
0,1247,53.9298,,5,0.07035480599999999,12.569323404255321,1985,4,0,2,0
1,904,118.3782,,13,0.047028483,12.865732002419847,1985,5,2,1,3
0,20,140.6154,,14,0.030857538,13.85,2002,7,1,2,1
0,1053,189.1556,,13,0.045302246,16.75,2007,2,1,2,1
0,596,155.7972,,3,0.073341257,18.0,2002,7,1,2,1
0,188,123.0414,,6,0.00880049,9.21,2009,3,2,1,2
0,670,118.1808,,10,0.039562497,20.85,1997,8,0,2,1
0,629,245.0144,,6,0.038745948,10.0,1999,9,0,1,1
0,701,82.825,,5,0.015193653,5.48,2007,2,1,2,1
1,581,195.611,,10,0.027075481,19.25,2004,6,1,2,1
0,355,117.0124,,13,0.052068722000000005,18.5,1997,8,0,2,1
1,469,112.2202,,3,0.114010306,12.340829621380847,1985,5,2,1,3
0,1293,38.8848,,9,0.111641021,13.337976653696499,1985,4,0,2,0
1,822,205.798,,10,0.008771522,15.7,2009,3,2,1,2
1,200,92.612,,3,0.103304968,20.25,2007,2,1,2,1
0,855,240.9222,,13,0.028919203,10.8,1987,1,2,0,1
0,1407,130.0284,,11,0.034136703,18.5,2007,2,1,2,1
1,647,102.2674,,10,0.045393469000000006,12.766103789126852,1985,4,0,2,0
1,960,244.9144,,5,0.047199898,12.569323404255321,1985,5,2,1,3
0,596,154.2972,,3,0.07319282,18.0,1997,8,0,2,1
0,1556,238.9248,,9,0.011287929,10.5,1997,8,0,2,1
0,85,145.6128,,7,0.036628533,11.576204620462049,1985,4,0,2,0
1,1100,141.1812,,5,0.105057952,14.0,1987,1,2,0,1
1,675,169.2132,,13,0.0,15.6,1997,8,0,2,1
0,868,178.3686,,3,0.017741643999999997,11.6,2004,6,1,2,1
0,1332,116.2176,,9,0.039225553,16.25,2002,7,1,2,1
0,243,87.4172,,15,0.14176602900000002,20.5,2004,6,1,2,1
1,1145,226.4036,,1,0.08023606400000001,5.035,2009,3,2,1,2
0,1274,160.392,,8,0.082332074,17.6,1997,8,0,2,1
0,826,259.8962,,13,0.136085739,12.865732002419847,1985,4,0,2,0
0,272,96.9384,,5,0.008885671999999999,8.68,2007,2,1,2,1
0,1202,255.2356,,13,0.0,17.5,1987,1,2,0,1
0,161,168.5158,,15,0.14135594099999998,7.435,1998,0,2,2,0
0,318,95.2778,,3,0.121227447,8.71,2004,6,1,2,1
1,1083,100.8358,,13,0.005975976,5.34,2002,7,1,2,1
1,1044,73.6038,,13,0.011425458,10.695,1997,8,0,2,1
1,915,109.157,,1,0.043961689000000005,14.8,1999,9,0,1,1
0,1521,127.8994,,8,0.01949589,18.0,2007,2,1,2,1
0,1374,117.215,,9,0.029523375,12.15,1997,8,0,2,1
1,403,244.2486,,5,0.062751586,12.569323404255321,1985,4,0,2,0
1,415,173.0738,,15,0.0,21.2,2007,2,1,2,1
0,282,37.8506,,6,0.059175953,8.3,1998,0,2,2,0
0,1424,211.156,,11,0.009831566,9.06,2007,2,1,2,1
1,513,142.2838,,13,0.216762584,5.095,1998,0,2,2,0
0,1096,104.0622,,0,0.057254675,11.15,2007,2,1,2,1
1,1083,101.0358,,13,0.0,5.34,1998,0,2,2,0
0,1181,118.0466,,6,0.041598912,19.75,2007,2,1,2,1
0,27,47.0718,,4,0.024206741,19.6,1987,1,2,0,1
0,1293,38.1848,,9,0.063862271,10.695,1999,9,0,1,1
1,463,63.6194,,5,0.073484791,9.42,1998,0,2,2,0
1,695,264.691,,13,0.125983278,13.5,2007,2,1,2,1
1,1001,239.4564,,6,0.05816109200000001,19.35,2002,7,1,2,1
0,1123,175.037,,13,0.1092139,9.0,1998,0,2,2,0
1,455,83.1276,,5,0.138195491,12.569323404255321,1985,4,0,2,0
0,1114,104.4622,,13,0.007595816,20.75,2007,2,1,2,1
0,267,227.2694,,13,0.11956313,15.0,2007,2,1,2,1
0,1473,94.4094,,8,0.018020588,17.85,2004,6,1,2,1
0,62,244.7486,,14,0.067442541,7.81,2004,6,1,2,1
1,271,152.2708,,4,0.008239804,13.23835812964931,1985,5,2,1,3
0,1177,74.567,,3,0.030127406,12.1,1997,8,0,2,1
1,1194,44.0402,,1,0.016014343,17.6,1987,1,2,0,1
0,491,181.7634,,15,0.041524729,14.0,2007,2,1,2,1
0,1502,141.4496,,9,0.055926872,15.1,1999,9,0,1,1
1,1192,158.5262,,13,0.097597084,14.5,2009,3,2,1,2
0,245,157.5288,,4,0.177107232,13.23835812964931,1985,5,2,1,3
1,967,186.4924,,3,0.0,20.25,1999,9,0,1,1
0,1506,169.5474,,9,0.019506654,9.0,1997,8,0,2,1
0,1513,177.6686,,8,0.022936556,11.8,2009,3,2,1,2
0,1544,182.8976,,9,0.02610006,20.25,2007,2,1,2,1
0,808,112.1544,,13,0.103974431,7.51,1999,9,0,1,1
1,428,153.7972,,13,0.086360962,12.865732002419847,1985,5,2,1,3
0,561,213.256,,13,0.011298801,17.85,2007,2,1,2,1
0,1295,115.6518,,9,0.055541153,9.1,2002,7,1,2,1
0,1533,144.4102,,8,0.088720803,13.17173943661972,1985,5,2,1,3
0,1496,148.3392,,9,0.024866609,5.88,1987,1,2,0,1
0,135,45.90600000000001,,7,0.064129493,15.0,2004,6,1,2,1
0,496,79.0328,,6,0.100213917,16.1,2004,6,1,2,1
0,179,178.237,,13,0.155621254,21.25,1999,9,0,1,1
1,754,65.7168,,6,0.161832494,21.1,2002,7,1,2,1
1,1167,115.1834,,3,0.17028349199999998,11.8,1997,8,0,2,1
1,923,132.8284,,13,0.012313256000000002,15.15,2009,3,2,1,2
0,65,94.812,,4,0.0,13.23835812964931,1985,5,2,1,3
0,172,186.6924,,0,0.005689466,5.985,2009,3,2,1,2
0,1319,153.4024,,9,0.052140695,9.13,2007,2,1,2,1
1,401,151.3024,,3,0.050579228,9.0,1999,9,0,1,1
1,409,245.5144,,5,0.04904165,12.569323404255321,1985,5,2,1,3
0,978,250.175,,4,0.034806679,17.75,1999,9,0,1,1
1,1204,131.131,,1,0.095395258,11.152361516034986,1985,4,0,2,0
0,503,90.4146,,6,0.093530571,7.325,1999,9,0,1,1
1,16,56.4614,,14,0.061124626,12.1,1987,1,2,0,1
1,631,54.864,,13,0.0,14.0,1997,8,0,2,1
0,451,42.2428,,13,0.121624114,12.85,1987,1,2,0,1
0,144,118.444,,14,0.081719458,7.535,1987,1,2,0,1
0,1459,105.228,,11,0.01336643,16.35,1997,8,0,2,1
0,701,84.025,,5,0.015035032,12.569323404255321,1985,5,2,1,3
0,971,149.2366,,6,0.059557164,13.194406118776245,1985,5,2,1,3
0,1275,194.511,,9,0.077443049,19.2,1987,1,2,0,1
0,1006,132.1284,,0,0.055470721,18.85,2002,7,1,2,1
0,1401,165.12099999999995,,11,0.019514867,14.5,2002,7,1,2,1
1,844,144.4102,,6,0.08228859,6.46,1998,0,2,2,0
0,111,41.1138,,14,0.036090136,14.15,2009,3,2,1,2
0,1346,244.746,,9,0.098645981,20.25,1998,0,2,2,0
0,25,181.1634,,14,0.03744271,15.7,2007,2,1,2,1
0,1327,235.3616,,9,0.147933567,20.25,1997,8,0,2,1
0,437,105.028,,0,0.084937598,9.6,2004,6,1,2,1
0,636,91.683,,6,0.020601136000000003,20.5,2004,6,1,2,1
1,634,156.0946,,10,0.158439388,12.35,2004,6,1,2,1
0,1507,165.7842,,8,0.0,13.17173943661972,1985,5,2,1,3
0,1456,99.17,,9,0.135072801,15.75,1997,8,0,2,1
0,875,179.1318,,13,0.035156307000000005,19.2,1987,1,2,0,1
0,213,157.4262,,6,0.014509564,13.194406118776245,1985,5,2,1,3
1,476,85.8856,,0,0.100315391,9.395,1987,1,2,0,1
0,1526,221.4456,,9,0.058420325,18.2,1987,1,2,0,1
0,1284,128.6336,,9,0.027096298,19.0,2009,3,2,1,2
1,1068,125.8704,,4,0.037912667,4.805,2007,2,1,2,1
0,1301,104.2964,,9,0.016110572,8.85,2007,2,1,2,1
1,650,82.9908,,13,0.076158144,11.65,2009,3,2,1,2
0,190,236.8932,,13,0.104338095,9.395,2007,2,1,2,1
0,576,185.1898,,6,0.129998012,9.695,1997,8,0,2,1
1,769,231.201,,5,0.0,18.7,2002,7,1,2,1
0,1082,123.973,,6,0.024247803,20.75,2009,3,2,1,2
0,910,100.4016,,5,0.005483027,8.89,1999,9,0,1,1
0,1493,119.8414,,8,0.064371885,12.6,2009,3,2,1,2
0,1387,176.6054,,9,0.08268494900000001,12.6,1987,1,2,0,1
1,239,198.2768,,5,0.098984923,13.1,2002,7,1,2,1
1,377,196.8084,,13,0.014016743,9.3,2004,6,1,2,1
1,733,124.4388,,10,0.060880827,12.766103789126852,1985,5,2,1,3
1,296,83.2276,,6,0.068511767,17.7,1998,0,2,2,0
0,1223,127.502,,13,0.0,17.85,2002,7,1,2,1
0,1247,54.1298,,5,0.04017515,8.935,2004,6,1,2,1
0,311,43.7744,,4,0.120441348,11.15,2009,3,2,1,2
0,1544,179.5976,,9,0.045440803,13.337976653696499,1985,4,0,2,0
0,772,217.9482,,13,0.135906738,11.1,2007,2,1,2,1
0,1057,264.3226,,3,0.025973288,10.0,2007,2,1,2,1
1,1185,52.4298,,0,0.23372937,12.275211111111114,1985,4,0,2,0
0,1436,107.1938,,11,0.091552173,12.8,2007,2,1,2,1
1,830,116.6492,,3,0.028883289,9.895,2007,2,1,2,1
0,909,62.0194,,10,0.03236252,13.35,2007,2,1,2,1
0,751,104.7306,,4,0.139835844,7.785,2002,7,1,2,1
0,1282,129.2336,,8,0.049810328,13.17173943661972,1985,5,2,1,3
0,375,197.1426,,6,0.068466049,16.35,2007,2,1,2,1
0,672,189.153,,6,0.073178424,11.5,2009,3,2,1,2
0,127,36.0848,,14,0.113535259,15.2,2007,2,1,2,1
0,664,169.0474,,6,0.026222599,19.35,1999,9,0,1,1
1,113,233.1958,,14,0.0,19.5,1997,8,0,2,1
1,1062,107.2596,,6,0.01361686,16.1,1999,9,0,1,1
0,67,107.728,,14,0.023770288,11.788407960199006,1985,5,2,1,3
1,147,145.6102,,4,0.045720935,18.5,2007,2,1,2,1
0,386,223.8746,,15,0.097145513,13.659757709251098,1985,5,2,1,3
1,1142,146.4786,,6,0.099858247,15.1,1997,8,0,2,1
1,1163,96.5068,,13,0.047339698,17.25,1999,9,0,1,1
0,1269,190.5872,,9,0.129596025,19.0,2002,7,1,2,1
1,724,49.3008,,2,0.033024663,10.6,1987,1,2,0,1
0,582,105.1622,,5,0.195963464,12.569323404255321,1985,4,0,2,0
0,127,37.2848,,14,0.112875322,15.2,2004,6,1,2,1
1,833,212.3218,,5,0.104930609,5.845,1987,1,2,0,1
0,1287,192.682,,9,0.097275225,6.57,2009,3,2,1,2
0,1310,235.4958,,9,0.010623794,21.1,2002,7,1,2,1
1,1185,54.9298,,0,0.134248297,4.88,2007,2,1,2,1
0,441,175.4738,,10,0.033139916,19.35,1999,9,0,1,1
0,533,173.4054,,13,0.044786137,11.1,1987,1,2,0,1
0,680,224.6088,,13,0.197679823,19.35,1998,0,2,2,0
1,1172,139.9838,,6,0.171042873,9.395,2004,6,1,2,1
1,1244,86.6198,,3,0.019764765,8.1,2004,6,1,2,1
0,1494,47.3718,,9,0.08045572599999999,9.1,2002,7,1,2,1
1,142,41.9112,,14,0.109540783,9.395,2009,3,2,1,2
0,1554,121.7098,,9,0.026291649,6.59,2009,3,2,1,2
0,264,113.3518,,6,0.173299972,15.6,2009,3,2,1,2
0,223,104.6306,,6,0.021325759,20.85,2004,6,1,2,1
1,1170,163.221,,5,0.042441097,17.7,1987,1,2,0,1
1,634,158.8946,,10,0.0,12.35,1997,8,0,2,1
1,1248,241.2512,,6,0.057381292,11.0,2007,2,1,2,1
1,949,150.7366,,10,0.017277445,12.766103789126852,1985,4,0,2,0
0,1284,126.7336,,9,0.047249645,13.337976653696499,1985,4,0,2,0
0,589,153.5682,,10,0.046408928,12.766103789126852,1985,5,2,1,3
1,615,257.5304,,13,0.067456225,15.1,2007,2,1,2,1
0,972,98.7042,,6,0.027315417,10.3,1997,8,0,2,1
0,565,264.091,,5,0.021972988,7.035,2007,2,1,2,1
0,783,229.101,,0,0.059270332,12.65,1998,0,2,2,0
0,906,151.1708,,0,0.027936385,15.15,2007,2,1,2,1
0,737,212.0902,,13,0.033958586,19.75,2002,7,1,2,1
1,1083,99.0358,,13,0.005973153,5.34,1999,9,0,1,1
0,1186,181.0976,,3,0.033968012,12.0,2004,6,1,2,1
0,29,85.5198,,14,0.027861814,6.28,2007,2,1,2,1
0,1051,42.7086,,6,0.134564284,13.194406118776245,1985,4,0,2,0
0,291,111.7544,,13,0.099851786,10.0,2002,7,1,2,1
0,645,92.712,,13,0.280083047,12.865732002419847,1985,4,0,2,0
0,1430,184.9608,,9,0.026320247,19.5,1998,0,2,2,0
1,633,173.7712,,2,0.060665739,10.695,1997,8,0,2,1
0,1415,122.873,,8,0.052290474,17.0,1999,9,0,1,1
1,986,93.312,,0,0.140447292,6.78,2002,7,1,2,1
1,1255,183.7608,,4,0.079076331,12.8,1997,8,0,2,1
1,764,251.4724,,13,0.030599358,15.7,1987,1,2,0,1
0,1403,126.1678,,9,0.051042366,17.7,2002,7,1,2,1
0,1074,175.33700000000005,,13,0.123745045,12.865732002419847,1985,4,0,2,0
0,745,127.902,,6,0.04592756,19.85,2007,2,1,2,1
1,560,151.0682,,6,0.048975573,16.25,1997,8,0,2,1
1,686,87.7198,,5,0.13177444,9.395,1999,9,0,1,1
1,651,111.0544,,13,0.0,16.85,2002,7,1,2,1
0,1251,110.8228,,13,0.068788985,12.865732002419847,1985,5,2,1,3
0,1267,117.1492,,9,0.05630601,10.1,2009,3,2,1,2
0,299,121.844,,15,0.025864429,12.15,1997,8,0,2,1
0,1371,49.4666,,11,0.02704266,10.895,2004,6,1,2,1
1,494,100.5358,,5,0.124994714,12.569323404255321,1985,5,2,1,3
